TITLE: HR0401-0402_1951-2012  Year Start: 1951, End: 2012. 
Regression Span: Period of Analysis, Method: OLS.  Alpha: pEnter: 0.0100, pRemove: 0.0100.
X Variable Names:  CurrentPrecip PrecedPrecip CurrentTemper Forest HydgrpAHydgrpAD HydgrpCHydgrpCDHydgrpD meanElev minSlpe stratsed_c. 
Month [Indicator for xVar] N  RMSE F-Stat p-value  r2
 Oct. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2361 196.6 4.045e-220 0.5384
 Nov. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2187 131.8 2.873e-163 0.4390
 Dec. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1766 172.4 3.317e-200 0.5058
 Jan. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1791 166.4 5.651e-195 0.4968
 Feb. [ 1 1 1 1 1 1 0 1 0 ] 1349 0.1805 172.8 1.618e-182 0.4728
 Mar. [ 1 1 1 1 1 0 1 1 0 ] 1349 0.2513 221.9 2.728e-219 0.5352
 Apr. [ 1 1 1 1 0 1 1 1 1 ] 1348 0.4360  85.2 3.105e-114 0.3359
 May [ 1 1 1 0 1 1 1 1 1 ] 1348 0.3299 125.1 1.291e-156 0.4260
 June [ 1 1 1 0 0 1 1 0 1 ] 1350 0.2446 188.9 9.599e-175 0.4564
 July [ 1 1 1 1 0 1 1 1 0 ] 1349 0.2233 233.1 4.615e-227 0.5474
 Aug. [ 1 1 1 1 1 1 1 1 0 ] 1348 0.2124 175.2 1.537e-202 0.5097
 Sep. [ 1 1 0 1 1 1 1 1 0 ] 1349 0.2187 208.8 6.481e-210 0.5201
logFile: AF201308311145.log, HUC-Output Dir:  04 Great Lakes: #{0401}=1, #{0402}=1.
SELECTED HUCs: 0401 0402 
Analyst: Name. Rundate: 31-Aug-2013 11:55:34. 
ComID,QAccConOct,QAccConNov,QAccConDec,QAccConJan,QAccConFeb,QAccConMar,QAccConApr,QAccConMay,QAccConJun,QAccConJul,QAccConAug,QAccConSep,QAccWuaOct,QAccWuaNov,QAccWuaDec,QAccWuaJan,QAccWuaFeb,QAccWuaMar,QAccWuaApr,QAccWuaMay,QAccWuaJun,QAccWuaJul,QAccWuaAug,QAccWuaSep
1755570,0.550161,0.670059,0.302982,0.275763,0.252663,0.158498,1.490584,1.198838,0.861531,0.624377,0.608254,0.977807,0.550161,0.670059,0.302982,0.275763,0.252663,0.158498,1.490584,1.198838,0.861531,0.624377,0.608254,0.977807
1755572,0.736175,0.904642,0.415680,0.390180,0.366702,0.284426,2.151292,1.450483,1.048938,0.820507,0.843995,1.320884,0.736175,0.904642,0.415680,0.390180,0.366702,0.284426,2.151292,1.450483,1.048938,0.820507,0.843995,1.320884
1755584,1.220563,1.446525,0.724404,0.674505,0.601325,0.637193,4.423588,3.337251,2.217231,1.656308,1.598374,2.160956,1.220563,1.446525,0.724404,0.674505,0.601325,0.637193,4.423588,3.337251,2.217231,1.656308,1.598374,2.160956
1755590,1.361244,1.535403,0.724223,0.599449,0.488568,0.360519,4.210028,5.358270,3.521860,2.193018,2.029646,2.785162,1.361244,1.535403,0.724223,0.599449,0.488568,0.360519,4.210028,5.358270,3.521860,2.193018,2.029646,2.785162
1755594,1.610531,1.852901,0.840221,0.782955,0.711012,0.588387,4.947170,4.168102,2.871215,2.177493,2.163416,3.179505,1.610531,1.852901,0.840221,0.782955,0.711012,0.588387,4.947170,4.168102,2.871215,2.177493,2.163416,3.179505
1755596,6.161142,7.274076,3.302744,3.133377,2.898062,2.352036,18.288752,13.429634,9.557223,7.638784,7.807608,11.903904,6.161142,7.274076,3.302744,3.133377,2.898062,2.352036,18.288752,13.429634,9.557223,7.638784,7.807608,11.903904
1755602,1.518536,1.791667,0.890853,0.800549,0.716819,0.757900,5.386365,4.737427,3.196407,2.176961,2.232458,2.962815,1.518536,1.791667,0.890853,0.800549,0.716819,0.757900,5.386365,4.737427,3.196407,2.176961,2.232458,2.962815
1755604,1.077835,1.283152,0.644493,0.594801,0.544890,0.611854,3.923168,3.061692,2.070875,1.471778,1.552151,2.063155,1.077835,1.283152,0.644493,0.594801,0.544890,0.611854,3.923168,3.061692,2.070875,1.471778,1.552151,2.063155
1755608,1.007467,1.175747,0.577073,0.518662,0.465402,0.486014,3.507030,3.154057,2.127267,1.446744,1.492662,1.995340,1.007467,1.175747,0.577073,0.518662,0.465402,0.486014,3.507030,3.154057,2.127267,1.446744,1.492662,1.995340
1755612,1.097467,1.271562,0.601420,0.571575,0.528894,0.546631,3.742843,2.790588,1.915446,1.462361,1.500630,2.080533,1.097467,1.271562,0.601420,0.571575,0.528894,0.546631,3.742843,2.790588,1.915446,1.462361,1.500630,2.080533
1755614,0.248519,0.297593,0.149504,0.144289,0.135614,0.166224,0.924281,0.581477,0.402392,0.311572,0.340551,0.453683,0.248519,0.297593,0.149504,0.144289,0.135614,0.166224,0.924281,0.581477,0.402392,0.311572,0.340551,0.453683
1755616,5.896129,6.832370,3.059392,2.936481,2.671524,2.199413,17.379085,13.172179,9.302259,7.554415,7.600908,11.634605,5.896129,6.832370,3.059392,2.936481,2.671524,2.199413,17.379085,13.172179,9.302259,7.554415,7.600908,11.634605
1755626,2.134525,2.473183,1.170416,1.106642,1.007090,1.009010,6.999698,5.359926,3.703330,2.780861,2.882035,4.068481,2.134525,2.473183,1.170416,1.106642,1.007090,1.009010,6.999698,5.359926,3.703330,2.780861,2.882035,4.068481
1755632,0.966622,1.162236,0.610395,0.566481,0.518354,0.667342,3.702727,2.657408,1.824206,1.270354,1.428818,1.844280,0.966622,1.162236,0.610395,0.566481,0.518354,0.667342,3.702727,2.657408,1.824206,1.270354,1.428818,1.844280
1755638,0.552979,0.680528,0.370896,0.350779,0.325648,0.461734,2.284272,1.441618,0.987141,0.708459,0.829955,1.043060,0.552979,0.680528,0.370896,0.350779,0.325648,0.461734,2.284272,1.441618,0.987141,0.708459,0.829955,1.043060
1755640,0.522195,0.647132,0.353952,0.336715,0.314883,0.458567,2.197553,1.324898,0.903045,0.661698,0.783164,0.975815,0.522195,0.647132,0.353952,0.336715,0.314883,0.458567,2.197553,1.324898,0.903045,0.661698,0.783164,0.975815
1755644,1.298025,1.531688,0.767958,0.675460,0.582144,0.625406,4.286903,3.905087,2.703980,1.753705,1.938295,2.606113,1.298025,1.531688,0.767958,0.675460,0.582144,0.625406,4.286903,3.905087,2.703980,1.753705,1.938295,2.606113
1755648,1.411186,1.731909,0.933004,0.865897,0.801511,1.143473,5.714453,3.843637,2.594511,1.799519,2.133136,2.666370,1.411186,1.731909,0.933004,0.865897,0.801511,1.143473,5.714453,3.843637,2.594511,1.799519,2.133136,2.666370
1755650,2.341436,2.690996,1.213161,1.108030,0.937289,0.797169,6.276181,5.486712,4.001910,2.976386,3.073087,4.596941,2.341436,2.690996,1.213161,1.108030,0.937289,0.797169,6.276181,5.486712,4.001910,2.976386,3.073087,4.596941
1755654,0.751195,0.901660,0.462853,0.425696,0.382827,0.500432,2.723100,1.989318,1.390372,0.957835,1.128804,1.448440,0.751195,0.901660,0.462853,0.425696,0.382827,0.500432,2.723100,1.989318,1.390372,0.957835,1.128804,1.448440
1755664,11.203917,13.090131,6.509043,5.873034,5.124420,6.205087,36.023399,28.836604,20.271785,13.312870,15.684285,21.121241,11.203917,13.090131,6.509043,5.873034,5.124420,6.205087,36.023399,28.836604,20.271785,13.312870,15.684285,21.121241
1755666,2.092026,2.388515,1.191347,1.064064,0.923770,1.080273,6.440563,5.592878,3.980585,2.479831,3.049845,4.078687,2.092026,2.388515,1.191347,1.064064,0.923770,1.080273,6.440563,5.592878,3.980585,2.479831,3.049845,4.078687
1755670,0.737156,0.879661,0.429439,0.380256,0.322722,0.341823,2.234975,1.887986,1.420452,0.945129,1.067197,1.504885,0.737156,0.879661,0.429439,0.380256,0.322722,0.341823,2.234975,1.887986,1.420452,0.945129,1.067197,1.504885
1755674,2.466796,2.900853,1.502941,1.346668,1.154536,1.510617,8.300028,6.694478,4.863513,3.018387,3.612305,4.744775,2.466796,2.900853,1.502941,1.346668,1.154536,1.510617,8.300028,6.694478,4.863513,3.018387,3.612305,4.744775
1755676,0.935783,1.073845,0.359992,0.281901,0.242841,0.567696,5.865368,1.800354,1.530645,0.813721,0.877115,1.976018,0.935783,1.073845,0.359992,0.281901,0.242841,0.567696,5.865368,1.800354,1.530645,0.813721,0.877115,1.976018
1755682,0.830974,0.934349,0.459329,0.382411,0.303338,0.332753,2.502751,2.855124,2.048657,1.162347,1.285124,1.712551,0.830974,0.934349,0.459329,0.382411,0.303338,0.332753,2.502751,2.855124,2.048657,1.162347,1.285124,1.712551
1755692,0.307842,0.335872,0.163414,0.132457,0.103739,0.111285,0.893711,1.118442,0.753967,0.408029,0.449622,0.604565,0.307842,0.335872,0.163414,0.132457,0.103739,0.111285,0.893711,1.118442,0.753967,0.408029,0.449622,0.604565
1755698,3.283167,3.831246,1.304520,0.970242,0.856746,3.066085,24.005646,7.027807,5.632036,2.532958,3.021564,6.214547,3.283167,3.831246,1.304520,0.970242,0.856746,3.066085,24.005646,7.027807,5.632036,2.532958,3.021564,6.214547
1755702,0.992621,1.212941,0.408251,0.295786,0.252905,0.986516,8.450556,2.016961,1.870985,0.818982,1.016361,2.353995,0.992621,1.212941,0.408251,0.295786,0.252905,0.986516,8.450556,2.016961,1.870985,0.818982,1.016361,2.353995
1755706,5.450400,6.835499,3.170210,2.853828,2.664348,1.686737,15.656032,12.301007,8.765582,5.809008,5.566058,8.867476,5.450400,6.835499,3.170210,2.853828,2.664348,1.686737,15.656032,12.301007,8.765582,5.809008,5.566058,8.867476
1755740,1.171506,1.337902,0.647561,0.602152,0.522847,0.426970,3.586361,2.905051,1.985276,1.428705,1.347528,2.005095,1.171506,1.337902,0.647561,0.602152,0.522847,0.426970,3.586361,2.905051,1.985276,1.428705,1.347528,2.005095
1755742,0.573212,0.683926,0.299391,0.270849,0.245835,0.146299,1.461704,1.241181,0.902026,0.663023,0.656609,1.070669,0.573212,0.683926,0.299391,0.270849,0.245835,0.146299,1.461704,1.241181,0.902026,0.663023,0.656609,1.070669
1755744,0.828883,0.994788,0.530650,0.497313,0.448053,0.529240,3.162954,2.217230,1.480782,1.059575,1.110469,1.464909,0.828883,0.994788,0.530650,0.497313,0.448053,0.529240,3.162954,2.217230,1.480782,1.059575,1.110469,1.464909
1755746,0.317906,0.369561,0.165491,0.155308,0.141362,0.106536,0.914186,0.735121,0.519757,0.402785,0.403242,0.620050,0.317906,0.369561,0.165491,0.155308,0.141362,0.106536,0.914186,0.735121,0.519757,0.402785,0.403242,0.620050
1755748,0.098065,0.118403,0.064355,0.058956,0.053721,0.064523,0.360138,0.265992,0.178249,0.117211,0.132214,0.173343,0.098065,0.118403,0.064355,0.058956,0.053721,0.064523,0.360138,0.265992,0.178249,0.117211,0.132214,0.173343
1755750,0.822717,0.945330,0.424676,0.396264,0.358440,0.279310,2.460883,2.087676,1.443362,1.103789,1.086172,1.626755,0.822717,0.945330,0.424676,0.396264,0.358440,0.279310,2.460883,2.087676,1.443362,1.103789,1.086172,1.626755
1755752,0.083787,0.097709,0.043493,0.041313,0.037625,0.028324,0.240365,0.186421,0.134680,0.110371,0.110085,0.170179,0.083787,0.097709,0.043493,0.041313,0.037625,0.028324,0.240365,0.186421,0.134680,0.110371,0.110085,0.170179
1755754,0.050167,0.055632,0.024814,0.021335,0.018395,0.012924,0.141422,0.167861,0.113831,0.074129,0.071584,0.103533,0.050167,0.055632,0.024814,0.021335,0.018395,0.012924,0.141422,0.167861,0.113831,0.074129,0.071584,0.103533
1755756,0.738009,0.815639,0.332325,0.299391,0.253074,0.119545,1.712578,1.925131,1.362405,1.005050,0.933299,1.546948,0.738009,0.815639,0.332325,0.299391,0.253074,0.119545,1.712578,1.925131,1.362405,1.005050,0.933299,1.546948
1755758,0.325433,0.394419,0.211973,0.192125,0.174787,0.220054,1.231004,0.945268,0.641247,0.415353,0.471739,0.602281,0.325433,0.394419,0.211973,0.192125,0.174787,0.220054,1.231004,0.945268,0.641247,0.415353,0.471739,0.602281
1755760,0.167849,0.194673,0.055349,0.040599,0.038731,0.129799,1.138619,0.296361,0.247627,0.114453,0.140020,0.309886,0.167849,0.194673,0.055349,0.040599,0.038731,0.129799,1.138619,0.296361,0.247627,0.114453,0.140020,0.309886
1755762,0.681116,0.824994,0.275896,0.211105,0.196809,0.700629,5.315655,1.265262,1.114821,0.527344,0.646217,1.420229,0.681116,0.824994,0.275896,0.211105,0.196809,0.700629,5.315655,1.265262,1.114821,0.527344,0.646217,1.420229
1755830,0.429281,0.499661,0.255422,0.234752,0.208889,0.267371,1.422867,1.060247,0.753712,0.496764,0.621868,0.817233,0.429281,0.499661,0.255422,0.234752,0.208889,0.267371,1.422867,1.060247,0.753712,0.496764,0.621868,0.817233
1757294,0.571961,0.587014,0.232115,0.285050,0.375222,0.773375,2.515088,0.992060,1.321267,1.038529,1.276356,2.460623,0.571961,0.587014,0.232115,0.285050,0.375222,0.773375,2.515088,0.992060,1.321267,1.038529,1.276356,2.460623
1757626,1.081010,1.316422,0.563638,0.449187,0.380311,1.005754,6.666902,2.602910,1.973403,1.001162,1.105667,2.001923,1.081010,1.316422,0.563638,0.449187,0.380311,1.005754,6.666902,2.602910,1.973403,1.001162,1.105667,2.001923
1757632,1.815935,2.067413,0.906534,0.725410,0.613020,1.218678,8.933821,5.652478,3.852922,1.999859,2.301251,3.460692,1.815935,2.067413,0.906534,0.725410,0.613020,1.218678,8.933821,5.652478,3.852922,1.999859,2.301251,3.460692
1757636,0.756703,0.955058,0.353801,0.277623,0.249932,0.924166,6.597048,1.349764,1.253562,0.594577,0.782695,1.712851,0.756703,0.955058,0.353801,0.277623,0.249932,0.924166,6.597048,1.349764,1.253562,0.594577,0.782695,1.712851
1757642,1.459097,1.774459,0.634755,0.459648,0.394090,1.451303,11.159719,3.349058,2.695310,1.201316,1.306266,2.843367,1.459097,1.774459,0.634755,0.459648,0.394090,1.451303,11.159719,3.349058,2.695310,1.201316,1.306266,2.843367
1757644,0.679108,0.774203,0.269571,0.190247,0.162526,0.634301,5.232565,1.854276,1.309293,0.546099,0.650376,1.256906,0.679108,0.774203,0.269571,0.190247,0.162526,0.634301,5.232565,1.854276,1.309293,0.546099,0.650376,1.256906
1757646,0.501797,0.582385,0.229501,0.166761,0.133375,0.374936,3.112111,1.364975,1.016824,0.456804,0.498194,0.948138,0.501797,0.582385,0.229501,0.166761,0.133375,0.374936,3.112111,1.364975,1.016824,0.456804,0.498194,0.948138
1757652,0.662956,0.769842,0.269320,0.183457,0.145952,0.543866,4.828660,1.906846,1.434612,0.612367,0.618215,1.280057,0.662956,0.769842,0.269320,0.183457,0.145952,0.543866,4.828660,1.906846,1.434612,0.612367,0.618215,1.280057
1757658,0.261237,0.330531,0.115405,0.075475,0.058345,0.257081,2.304932,0.688624,0.575871,0.238417,0.239168,0.603380,0.261237,0.330531,0.115405,0.075475,0.058345,0.257081,2.304932,0.688624,0.575871,0.238417,0.239168,0.603380
1757664,0.648264,0.745272,0.267486,0.192536,0.168050,0.646964,5.156564,1.827115,1.267375,0.545112,0.633947,1.194390,0.648264,0.745272,0.267486,0.192536,0.168050,0.646964,5.156564,1.827115,1.267375,0.545112,0.633947,1.194390
1757674,1.041952,1.236480,0.451476,0.301118,0.236898,0.876293,7.896721,3.266622,2.368698,0.996309,0.983017,2.095715,1.041952,1.236480,0.451476,0.301118,0.236898,0.876293,7.896721,3.266622,2.368698,0.996309,0.983017,2.095715
1757684,0.405920,0.529805,0.205928,0.155135,0.132321,0.515917,3.657656,0.852223,0.735943,0.340841,0.390076,0.890070,0.405920,0.529805,0.205928,0.155135,0.132321,0.515917,3.657656,0.852223,0.735943,0.340841,0.390076,0.890070
1757686,0.441713,0.569410,0.277036,0.210404,0.160025,0.301060,2.248965,1.326683,1.012201,0.535234,0.518255,1.001936,0.441713,0.569410,0.277036,0.210404,0.160025,0.301060,2.248965,1.326683,1.012201,0.535234,0.518255,1.001936
1757690,0.282060,0.359956,0.171807,0.126650,0.092708,0.169039,1.410855,1.009879,0.747323,0.399071,0.365578,0.680254,0.282060,0.359956,0.171807,0.126650,0.092708,0.169039,1.410855,1.009879,0.747323,0.399071,0.365578,0.680254
1757692,0.343725,0.403622,0.181103,0.147378,0.132935,0.332866,2.216932,1.098647,0.717593,0.373754,0.417822,0.633404,0.343725,0.403622,0.181103,0.147378,0.132935,0.332866,2.216932,1.098647,0.717593,0.373754,0.417822,0.633404
1757704,0.719585,0.823783,0.277858,0.180784,0.150724,0.666626,6.192098,2.491806,1.710279,0.704600,0.704886,1.411324,0.719585,0.823783,0.277858,0.180784,0.150724,0.666626,6.192098,2.491806,1.710279,0.704600,0.704886,1.411324
1757714,0.191640,0.219524,0.066212,0.035192,0.023844,0.126978,1.591785,0.721509,0.528806,0.194768,0.169820,0.417717,0.191640,0.219524,0.066212,0.035192,0.023844,0.126978,1.591785,0.721509,0.528806,0.194768,0.169820,0.417717
1757716,0.127787,0.165451,0.073028,0.051985,0.037801,0.097467,0.851551,0.430395,0.342199,0.171018,0.162499,0.325158,0.127787,0.165451,0.073028,0.051985,0.037801,0.097467,0.851551,0.430395,0.342199,0.171018,0.162499,0.325158
1757718,0.199116,0.261152,0.097024,0.065734,0.051887,0.226318,1.862231,0.507561,0.429322,0.184542,0.186918,0.466652,0.199116,0.261152,0.097024,0.065734,0.051887,0.226318,1.862231,0.507561,0.429322,0.184542,0.186918,0.466652
1757722,0.460643,0.577786,0.218638,0.137281,0.098614,0.423243,4.020925,1.588251,1.208083,0.527818,0.455105,1.068781,0.460643,0.577786,0.218638,0.137281,0.098614,0.423243,4.020925,1.588251,1.208083,0.527818,0.455105,1.068781
1757742,0.850787,1.092344,0.456733,0.312867,0.233801,0.882965,7.221426,2.734701,2.078495,0.983031,0.878972,1.923668,0.850787,1.092344,0.456733,0.312867,0.233801,0.882965,7.221426,2.734701,2.078495,0.983031,0.878972,1.923668
1757744,1.381459,1.891630,0.786170,0.550027,0.432414,1.640378,12.474272,3.738287,3.066453,1.434232,1.382255,3.292805,1.381459,1.891630,0.786170,0.550027,0.432414,1.640378,12.474272,3.738287,3.066453,1.434232,1.382255,3.292805
1757746,0.453490,0.624480,0.271920,0.192733,0.150007,0.538870,4.031023,1.356780,1.079920,0.539772,0.500087,1.109179,0.453490,0.624480,0.271920,0.192733,0.150007,0.538870,4.031023,1.356780,1.079920,0.539772,0.500087,1.109179
1757756,0.357603,0.471930,0.212390,0.155670,0.123002,0.480963,3.375394,1.091439,0.818668,0.420962,0.384000,0.788069,0.357603,0.471930,0.212390,0.155670,0.123002,0.480963,3.375394,1.091439,0.818668,0.420962,0.384000,0.788069
1757758,0.505089,0.680957,0.315118,0.241709,0.201249,0.775128,4.925540,1.389124,1.044893,0.562476,0.536031,1.079405,0.505089,0.680957,0.315118,0.241709,0.201249,0.775128,4.925540,1.389124,1.044893,0.562476,0.536031,1.079405
1757762,0.222932,0.306339,0.142873,0.107602,0.089390,0.339213,2.208625,0.659578,0.496551,0.264839,0.244876,0.503488,0.222932,0.306339,0.142873,0.107602,0.089390,0.339213,2.208625,0.659578,0.496551,0.264839,0.244876,0.503488
1758740,0.970384,1.216927,0.425628,0.306902,0.255444,1.017511,8.538820,2.004565,1.888513,0.822387,0.993617,2.325198,0.970384,1.216927,0.425628,0.306902,0.255444,1.017511,8.538820,2.004565,1.888513,0.822387,0.993617,2.325198
1758744,0.513410,0.611060,0.250035,0.195845,0.156912,0.305206,2.718358,1.367937,1.284909,0.654530,0.757456,1.465059,0.513410,0.611060,0.250035,0.195845,0.156912,0.305206,2.718358,1.367937,1.284909,0.654530,0.757456,1.465059
1758752,0.157093,0.200148,0.073812,0.054578,0.045394,0.180576,1.416625,0.323199,0.299185,0.134616,0.161403,0.370911,0.157093,0.200148,0.073812,0.054578,0.045394,0.180576,1.416625,0.323199,0.299185,0.134616,0.161403,0.370911
1758754,0.413076,0.520929,0.206991,0.155864,0.122832,0.333693,2.869213,1.003690,0.913177,0.440210,0.500211,1.025888,0.413076,0.520929,0.206991,0.155864,0.122832,0.333693,2.869213,1.003690,0.913177,0.440210,0.500211,1.025888
1758758,0.995125,1.317181,0.504982,0.365040,0.297502,1.201379,9.150790,2.163203,1.939542,0.873690,0.959468,2.294711,0.995125,1.317181,0.504982,0.365040,0.297502,1.201379,9.150790,2.163203,1.939542,0.873690,0.959468,2.294711
1758770,1.452966,1.888832,0.656288,0.435434,0.327976,1.353455,12.571021,3.336177,3.136965,1.266295,1.346821,3.460923,1.452966,1.888832,0.656288,0.435434,0.327976,1.353455,12.571021,3.336177,3.136965,1.266295,1.346821,3.460923
1758774,0.072086,0.097724,0.036077,0.023565,0.016901,0.074120,0.649582,0.163620,0.151676,0.060248,0.055868,0.162695,0.072086,0.097724,0.036077,0.023565,0.016901,0.074120,0.649582,0.163620,0.151676,0.060248,0.055868,0.162695
1758776,0.365021,0.489997,0.174306,0.108000,0.073438,0.346796,3.347696,0.934693,0.852174,0.335792,0.294105,0.857488,0.365021,0.489997,0.174306,0.108000,0.073438,0.346796,3.347696,0.934693,0.852174,0.335792,0.294105,0.857488
1758780,0.812145,1.148343,0.517381,0.363627,0.268711,1.125677,8.164216,2.368548,1.921323,0.952657,0.823369,1.969917,0.812145,1.148343,0.517381,0.363627,0.268711,1.125677,8.164216,2.368548,1.921323,0.952657,0.823369,1.969917
1758788,1.060753,1.492774,0.596477,0.393872,0.266318,1.129925,9.557385,2.520822,2.296787,0.942472,0.846949,2.453783,1.060753,1.492774,0.596477,0.393872,0.266318,1.129925,9.557385,2.520822,2.296787,0.942472,0.846949,2.453783
1758796,0.645850,0.909512,0.348556,0.219367,0.139182,0.638959,5.880942,1.572053,1.458380,0.559257,0.492099,1.506231,0.645850,0.909512,0.348556,0.219367,0.139182,0.638959,5.880942,1.572053,1.458380,0.559257,0.492099,1.506231
1758802,0.170426,0.244705,0.102778,0.066395,0.040758,0.188849,1.612421,0.419759,0.381816,0.150409,0.122355,0.393612,0.170426,0.244705,0.102778,0.066395,0.040758,0.188849,1.612421,0.419759,0.381816,0.150409,0.122355,0.393612
1758808,0.696893,0.992936,0.491292,0.346066,0.234072,0.865316,6.310031,2.093576,1.682833,0.814830,0.674560,1.700758,0.696893,0.992936,0.491292,0.346066,0.234072,0.865316,6.310031,2.093576,1.682833,0.814830,0.674560,1.700758
1758818,0.300456,0.422987,0.169030,0.097582,0.050210,0.251967,2.732717,0.923823,0.824701,0.307503,0.224142,0.751127,0.300456,0.422987,0.169030,0.097582,0.050210,0.251967,2.732717,0.923823,0.824701,0.307503,0.224142,0.751127
1759040,0.526642,0.628001,0.193023,0.133827,0.114783,0.440497,4.273415,1.174577,1.157796,0.496680,0.590317,1.397390,0.526642,0.628001,0.193023,0.133827,0.114783,0.440497,4.273415,1.174577,1.157796,0.496680,0.590317,1.397390
1759042,1.647197,1.739222,0.571453,0.562493,0.653503,1.812967,9.787362,3.683592,4.430976,2.636888,3.120837,6.637020,1.647197,1.739222,0.571453,0.562493,0.653503,1.812967,9.787362,3.683592,4.430976,2.636888,3.120837,6.637020
1759046,0.735639,0.966261,0.348080,0.244698,0.196971,0.812326,6.674902,1.566729,1.461686,0.633295,0.689081,1.689538,0.735639,0.966261,0.348080,0.244698,0.196971,0.812326,6.674902,1.566729,1.461686,0.633295,0.689081,1.689538
1759050,0.683159,0.953719,0.439760,0.317405,0.236475,0.834728,6.010861,1.998800,1.618419,0.830471,0.739003,1.647934,0.683159,0.953719,0.439760,0.317405,0.236475,0.834728,6.010861,1.998800,1.618419,0.830471,0.739003,1.647934
1759070,1.546240,1.891249,0.685061,0.484663,0.372687,1.164439,11.377958,3.879666,3.560423,1.589410,1.834893,3.983246,1.546240,1.891249,0.685061,0.484663,0.372687,1.164439,11.377958,3.879666,3.560423,1.589410,1.834893,3.983246
1759072,0.186617,0.252555,0.095037,0.060244,0.042215,0.190810,1.717291,0.478952,0.425937,0.170822,0.154512,0.441945,0.186617,0.252555,0.095037,0.060244,0.042215,0.190810,1.717291,0.478952,0.425937,0.170822,0.154512,0.441945
1759074,0.230662,0.313959,0.121801,0.086295,0.065384,0.231882,1.885201,0.493893,0.463771,0.198744,0.219340,0.536619,0.230662,0.313959,0.121801,0.086295,0.065384,0.231882,1.885201,0.493893,0.463771,0.198744,0.219340,0.536619
1763912,3.257393,1.111998,0.838539,0.490182,0.444151,0.442081,11.460164,8.540189,3.372711,1.187753,0.934917,5.680578,3.257393,1.111998,0.838539,0.490182,0.444151,0.442081,11.460164,8.540189,3.372711,1.187753,0.934917,5.680578
1763916,2.831696,3.337973,1.463197,1.329446,1.250063,0.693935,8.508714,7.342487,6.035943,3.638816,3.208020,4.727647,2.831696,3.337973,1.463197,1.329446,1.250063,0.693935,8.508714,7.342487,6.035943,3.638816,3.208020,4.727647
1763928,0.270146,0.328073,0.151177,0.143973,0.137014,0.097701,0.910794,0.680895,0.539417,0.383333,0.338412,0.468655,0.270146,0.328073,0.151177,0.143973,0.137014,0.097701,0.910794,0.680895,0.539417,0.383333,0.338412,0.468655
1764168,1.325825,1.563439,0.665860,0.597616,0.570475,0.372227,4.454836,3.102701,2.677855,1.500501,1.389135,2.209029,1.325825,1.563439,0.665860,0.597616,0.570475,0.372227,4.454836,3.102701,2.677855,1.500501,1.389135,2.209029
1764174,2.282768,2.808346,1.365119,1.308675,1.262532,0.966186,7.681218,5.211907,4.271032,2.888495,2.794015,3.896590,2.282768,2.808346,1.365119,1.308675,1.262532,0.966186,7.681218,5.211907,4.271032,2.888495,2.794015,3.896590
1764176,1.832200,2.242701,1.077797,1.030702,0.992242,0.740425,6.183991,4.364331,3.552673,2.385159,2.252333,3.119926,1.832200,2.242701,1.077797,1.030702,0.992242,0.740425,6.183991,4.364331,3.552673,2.385159,2.252333,3.119926
1764180,5.116392,6.383999,3.144065,3.053306,2.976758,2.486820,17.797026,10.859394,8.852629,6.242514,6.170263,8.603052,5.116392,6.383999,3.144065,3.053306,2.976758,2.486820,17.797026,10.859394,8.852629,6.242514,6.170263,8.603052
1764182,9.897623,11.583642,5.106027,4.406288,3.927602,1.410162,25.192645,28.442743,22.836325,13.425980,11.681941,17.893041,9.897623,11.583642,5.106027,4.406288,3.927602,1.410162,25.192645,28.442743,22.836325,13.425980,11.681941,17.893041
1764186,3.240885,3.912381,1.839205,1.726512,1.658601,1.027714,9.323489,7.706002,6.099809,4.099216,3.883085,5.795088,3.240885,3.912381,1.839205,1.726512,1.658601,1.027714,9.323489,7.706002,6.099809,4.099216,3.883085,5.795088
1764190,2.898419,3.421354,1.530848,1.346729,1.213895,0.540436,7.645575,7.655623,5.879710,3.670924,3.322053,5.181318,2.898419,3.421354,1.530848,1.346729,1.213895,0.540436,7.645575,7.655623,5.879710,3.670924,3.322053,5.181318
1764192,2.514247,3.079695,1.456177,1.395036,1.343879,1.027871,8.609932,5.992964,4.795687,3.331112,3.075554,4.250049,2.514247,3.079695,1.456177,1.395036,1.343879,1.027871,8.609932,5.992964,4.795687,3.331112,3.075554,4.250049
1764196,2.558760,3.080387,1.445455,1.335050,1.248687,0.787150,7.549353,5.893754,4.585158,3.071565,2.921890,4.399694,2.558760,3.080387,1.445455,1.335050,1.248687,0.787150,7.549353,5.893754,4.585158,3.071565,2.921890,4.399694
1764204,1.870121,2.276997,1.097583,1.037608,0.988295,0.690628,6.103606,4.576100,3.774908,2.463246,2.329672,3.237332,1.870121,2.276997,1.097583,1.037608,0.988295,0.690628,6.103606,4.576100,3.774908,2.463246,2.329672,3.237332
